SOURCE,TARGET
Manager: defylogic,Holder: 0xdcd28d333965a8ce65fce33cae712cc4b8af490a
Manager: defylogic,Holder: 0xff2835508b25ffc4fd7a9e85d44b4b57de09b971
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: endutc,Holder: 0xad900d0a5c5c213c6efeadfff67019b81c2344e2
Manager: defylogic,Holder: 0x14a23752d21a6fd8dec17a4b426f8414bf0ac915
Manager: undated,Holder: 0xb62b18ee15a250f7561216c0052f1130b9235e9b
Manager: endutc,Holder: 0xd9b23194b4386cc81be504902be6e2011630f796
Manager: defylogic,Holder: 0x0000000d9e7ac498cd37e8b17f88ac3669c411d7
Manager: undated,Holder: 0x9430ce779bb2cc5b8cf57c379ac735ab2a78462e
Manager: undated,Holder: 0xd089cecba81a131b48a0ed16ea3cad42e0707b9f
Manager: undated,Holder: 0x2d7af2d3a439e9e837532076d57576ac8c3b3f13
Manager: undated,Holder: 0x527e95d9b4ba95e31275b787c7df2d4cde8eeda0
Manager: defylogic,Holder: 0x151b5d4131530da83223996b8e8b9e5e523fcb46
Manager: defylogic,Holder: 0x56f4d5fa897649918ab83ebe1c296a03167fa9ac
Manager: defylogic,Holder: 0x25339ab26f8b6eb01d612d36eb14c8ecf8918996
Manager: undated,Holder: 0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
Manager: defylogic,Holder: 0xfa211b18b0c22462e263d98a881c5be015ff754e
Manager: undated,Holder: 0xd4a1f1ceb0bba420a0d89d47e9204683092162f7
Manager: undated,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: undated,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: undated,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: undated,Holder: 0xf16fd70bac3dc72b0cf5a744c984c64ec3329903
Manager: undated,Holder: 0x95b7d2c1921f3a304696a604513f2721de578b8c
Manager: defylogic,Holder: 0x6b24d11837acae1c818e92be6a681abc4573f60a
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: undated,Holder: 0xb7e53d5c5adb56a162d05845ffa966c43369aac9
Manager: endutc,Holder: 0xf489d845d54b31eb3bf73224f25c6975654e8a91
Manager: web3datadegens,Holder: 0x17c9b1eaf147f05cd07fe931f1bb30d22c6e16ef
Manager: defylogic,Holder: 0xd55cfe078ab49313ed61a3b77d6ae9a789efc389
Manager: defylogic,Holder: 0xc234bc695c27a9c98ae39de824f9292ab10942b9
Manager: defylogic,Holder: 0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
Manager: defylogic,Holder: 0x8345467597f856f28c93e782e608467c5521f555
Manager: 1chioku,Holder: 0x722122df12d4e14e13ac3b6895a86e84145b6967
Creator: 🌲pine,Pine
Creator: trybadger,New
Manager: badgeme,Holder: ilongfornetworkspirituality
Manager: endutc,Holder: ilongfornetworkspirituality
Manager: endutc,Holder: ilongfornetworkspirituality
Manager: endutc,Holder: meglister
Manager: endutc,Holder: meglister
Manager: endutc,Holder: meglister
Manager: talentbot,Holder: web3geo
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: web3geo
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: web3geo
Manager: endutc,Holder: segwitnitwit
Manager: endutc,Holder: segwitnitwit
Manager: badgeme,Holder: segwitnitwit
Manager: undated,Holder: metary
Manager: undated,Holder: metary
Manager: 🌲pine,Holder: abbas21ra
Manager: undated,Holder: 0x615c52e30a4723a19594590fd794019eafa14283
Manager: undated,Holder: 0x29eb66d3f5fbc86373a59edafa32518c9816c874
Manager: undated,Holder: 0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
Manager: defylogic,Holder: 0x79a65399d500c4d411fbcb7e58cb873678c911da
Manager: undated,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: defylogic,Holder: 0x08b41b5a6b296f4d032d36a4a1568c02bfdb1dc7
Manager: defylogic,Holder: 0x3e1b86053aaefc367587645c3946cb39fe0e819f
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
Manager: defylogic,Holder: 0x03bb20ab77ec8f6a85a25252a88139c1d86043e2
Manager: undated,Holder: 0xf4c183d7567b6c271c25215b5d0610666b592865
Manager: undated,Holder: 0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
Manager: endutc,Holder: 0xbdd1197b72b3be2d0ccd72c11169850500a858bc
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0x6144a7f9679c23f563219bacdd052aebac177be1
Manager: defylogic,Holder: 0x7e6b5c8ee548e7957b34fbbc4138a93dc300fe9d
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: defylogic,Holder: 0x73446a8e985845e7ad474ae506c4e349a5436260
Manager: defylogic,Holder: 0x1bd7aef833b0b5eaf74f1ee6ff4ee781071e430e
Manager: defylogic,Holder: 0xe1b4529e034dfcb4be017a8c31c9aec2011f2004
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: defylogic,Holder: 0xecf8fa864cdc912052a9c5410619ccd0e12451ca
Manager: undated,Holder: 0xf75e3c89f4adb44df280950edeb94a5d39354e28
Manager: undated,Holder: 0x897d374012ca9a60e007313170f91b45c8b658f9
Manager: defylogic,Holder: 0x272310a269f5275a624fc7174df8115c7be3ef7a
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xf85c19ec41e530ed2a7608d46ad381f68b0602f5
Manager: defylogic,Holder: 0x8dc9f267e46b1e179f1cc270cccb74ef31082727
Manager: undated,Holder: 0x8dc9f267e46b1e179f1cc270cccb74ef31082727
Creator: trybadger,Wtf image
Lenstopia,Lenstopia: 7
Lenstopia,Lenstopia: 8
Lenstopia,Lenstopia: 9
ListenUp,ListenUp: 0
cosanostra,cosanostra: 0
cosanostra,cosanostra: 1
chaos is a public good: 0,Manager: experimintslab
mDAO Bounty Boyz: 0,Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: thefurnace
Manager: undated,Holder: lequangphu
Manager: undated,Holder: paceuniversity
Manager: undated,Holder: paceuniversity
Manager: defylogic,Holder: paceuniversity
Manager: undated,Holder: paceuniversity
Manager: undated,Holder: paceuniversity
Manager: defylogic,Holder: paceuniversity
Manager: undated,Holder: paceuniversity
Manager: undated,Holder: paceuniversity
Manager: undated,Holder: 0x3f6ce63827198b638453130ca8472bc5971a4022
Manager: undated,Holder: 0xadfa36f88f9543204595671bef46e9ed5f8e4dd1
Manager: defylogic,Holder: 0xe557f405afe4d7a66b3466ab9ce561ef671fc109
Manager: 1chioku,Holder: 0x47ce0c6ed5b0ce3d3a51fdb1c52dc66a7c3c2936
Manager: defylogic,Holder: 0x357e5814d89650b73fee23629e876c5aa5292fb1
Manager: defylogic,Holder: 0xac02f27d902bcf6522b8d84c219d48d672714a2c
Manager: defylogic,Holder: 0xdf89795fd1341a37609d02b3b7c8b0757c733dd8
Manager: undated,Holder: 0xd9ceff40eb175b133be0db07a909b7d62d374e9d
Manager: undated,Holder: 0xd089cecba81a131b48a0ed16ea3cad42e0707b9f
Manager: undated,Holder: 0x73d49a47d10c184d8063924f538d3cb9dc31b0e1
Manager: undated,Holder: 0x67f91ca1dbbd2bceaefdfe1dd6a7492f9220ff91
Manager: hannnah,Holder: 0x7a9260b97113b51adf233d2fb3f006f09a329654
Manager: defylogic,Holder: 0xeff02a45e3f785cb4a391864d7397690bed5eae7
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xdf8cd37a8963e41a7db070c4abedebee95d724bf
Manager: 🌲pine,Holder: 0x64c531a126bf94a8fe753834d486677668bbef33
Manager: 1chioku,Holder: 0x905b63fff465b9ffbf41dea908ceb12478ec7601
Manager: defylogic,Holder: 0xbb5afea9bfe01742fdd0a5811f21bde7e4420b11
Manager: defylogic,Holder: 0xbb4a6a663b5fd533580d91562e4784f660b4d131
Manager: undated,Holder: 0x698fa9d90a61a190648cbb9e0e938ba0735e32a8
Manager: undated,Holder: 0xe8104818c4b773a9271554cdce83f0459c4933c0
Manager: endutc,Holder: 0xce56393ca6806a3d4e613dfec05fa6588570f2ce
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: 🌲pine,Holder: 0x1547271fecb335c98c6b32d0d570f4b35368d4d6
Manager: defylogic,Holder: 0x3b4d48299b33ac47a78cda32c12b00a261743759
Manager: 1chioku,Holder: 0x4736dcf1b7a3d580672cce6e7c65cd5cc9cfba9d
Manager: undated,Holder: 0x7bc76007632cf3e78a7f35680c4f5883944e1779
Manager: undated,Holder: 0x4b871ab2fb734eb9d64227b73ddd33063b7fb747
Manager: undated,Holder: 0x30f48cdd4325cb707ec7926f22536e6e0dfae01f
Manager: 🌲pine,Holder: 0x525a78abf7eb4a13f721176cff3ffaaf4c747e4c
Manager: defylogic,Holder: 0x46f8323fe939aac1869f767f7643c2350e6b931a
Manager: defylogic,Holder: 0xf32bc96f7ac17cef7460c788f81e7aa4af30ceeb
Manager: defylogic,Holder: 0xe4a5b2d2ddcaa9ec269f92a475f49cb3e39c3cda
Manager: defylogic,Holder: 0x9bf2955a11b1c1b9e1aa241a8539fb4a6a499608
Creator: 🌲pine,Pine Challenger
Creator: theericstone,Crucks
Creator: hannnah,dApp dev testing
Creator: endutc,Connor Reviewers
Creator: sunslinger,MetricsDAO BB
Creator: badgeme,chartest§
MetricsDAO,MetricsDAO: 0
Lenstopia: 1,Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: undated,Holder: axsys
Manager: defylogic,Holder: richestmaninldn
Manager: undated,Holder: x2nft
Manager: undated,Holder: x2nft
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x99a09e131e7f7ca5141d06835c5f65fca17c88d2
Manager: defylogic,Holder: 0x357d2951f46d58485bb5d4485a685c045bc67393
Manager: endutc,Holder: 0x0eab50d5cbe0aef20c75e1e0b21c1bcaad08023a
Manager: defylogic,Holder: 0xfe47f3ba2a1548557f4bf5734781df1c4be1b9b5
Manager: defylogic,Holder: 0x508a25bfb1559fa12f6ebba0f46e8360b9b30792
Manager: undated,Holder: 0xc496c35c7545fd595478746fbf34a0d5357045f5
Manager: 1chioku,Holder: 0x610b717796ad172b316836ac95a2ffad065ceab4
Manager: undated,Holder: 0x66cbc2869c293239e96f9850484b56120268aadc
Manager: defylogic,Holder: 0xab34c0605362cec0c51eec9f71f9aff719896a8a
Manager: hannnah,Holder: 0x0b9cdd330c8ff08d7e3d298dcbc84b3077c33c7c
Manager: undated,Holder: 0x2f769a7578ca81b48acacd5a5db2192e67366854
Manager: 1chioku,Holder: 0xca0840578f57fe71599d29375e16783424023357
Manager: defylogic,Holder: 0x392fe82aa380b600f4ef8e7480e2ce29403429b5
Manager: defylogic,Holder: 0xe0c8ff5e3337b37a51ae604bff704f1684d1779c
Manager: defylogic,Holder: 0xaf377f8b4daa56a5e264bb2bea8a7de2db505197
Manager: undated,Holder: 0x8fbf6b9fa3434f71328f3a1ca368c245b31bb1ca
Manager: undated,Holder: 0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63
Manager: undated,Holder: 0x7da110254e391969acb4fe21847cff38592100a2
Manager: 1chioku,Holder: 0xd96f2b1c14db8458374d9aca76e26c3d18364307
Manager: defylogic,Holder: 0x2e38887ce83cf7d6d377748f689f3210e50b98ab
Manager: undated,Holder: 0xfc84d2742d0f1a66d76d51a2980f48a770a9456e
Manager: defylogic,Holder: 0xb62b18ee15a250f7561216c0052f1130b9235e9b
Manager: 1chioku,Holder: 0x07687e702b410fa43f4cb4af7fa097918ffd2730
Manager: defylogic,Holder: 0xfae4ae31b92f48a3b1bee93cd774e5de2da66f7c
Manager: endutc,Holder: 0xfcdbef56e3351880e216f59f0cabec95d31de7cc
Manager: defylogic,Holder: 0xd4606d8ba951c6a0f05da86de60f6fe742cc14c1
Manager: defylogic,Holder: 0xc08efe6630c3e9b280ad2292607dfd8c800ffe6b
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0xf85c19ec41e530ed2a7608d46ad381f68b0602f5
Creator: 0x48586dbea5a0fded55030240f18ce461b5c12f7d,Royalty Tester
dApp dev testing: 0,Manager: hannnah
dApp dev testing: 1,Manager: hannnah
Pine DAO: 2,Manager: 🌲pine
Pine DAO: 0,Manager: 🌲pine
Pine DAO: 1,Manager: 🌲pine
Pine Citizen: 0,Manager: 🌲pine
Pine Badges: 0,Manager: 🌲pine
Pine Badges: 1,Manager: 🌲pine
Pine Champion: 0,Manager: 🌲pine
Pine Badges: 3,Manager: 🌲pine
Pine Challenger: 0,Manager: 🌲pine
Pine Badges: 2,Manager: 🌲pine
Pine: 0,Manager: 🌲pine
Lenstopia: 8,Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
PubDAO: 0,Manager: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
Manager: endutc,Holder: rplust
Manager: endutc,Holder: rplust
Manager: badgeme,Holder: rplust
Manager: endutc,Holder: rplust
Manager: endutc,Holder: jierlich
Manager: badgeme,Holder: jierlich
Manager: drethereum,Holder: tornadoxxed
Manager: defylogic,Holder: putrikeme
Manager: slcdao,Holder: quorummedia
Manager: undated,Holder: 0x1295bdadd036c61d02fae12a010440f1a66fb3d0
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: 🌲pine,Holder: 0xb9b6118607b4fc51c19986df40758948e4f6ca48
Manager: undated,Holder: 0x2d5b1fa1505b172c25d2f5e0fd0186fa07e4e146
Manager: undated,Holder: 0x48286cf7759d5d3cfd1778c5aa39f9fb7340dd3a
Manager: defylogic,Holder: 0xe28c6e34dd5c48f7c6798b277219050445a54076
Manager: undated,Holder: 0x2e4bd82779667030454478dc10c4e715dd9776fe
Manager: endutc,Holder: 0xe61f3aea84d7dc7429f46a96b8df767a120159b8
Manager: 1chioku,Holder: 0x178169b423a011fff22b9e3f3abea13414ddd0f1
Manager: defylogic,Holder: 0xbd8d9c11c2afa2a5d8facc842e6d30f18577a667
Manager: undated,Holder: 0x8943328b6b0fa2965c38124ee8402de5da9b91a4
Manager: undated,Holder: 0xa74ff9122f90bacc5c0e6b6a2464491b08b0263b
Manager: undated,Holder: 0xee8e7de493b60bf7a3352a9cd1fa3c686a2664c3
Manager: undated,Holder: 0x4357c39517b7611e3e49d8649e810010967adb77
Manager: 1chioku,Holder: 0x0836222f2b2b24a3f36f98668ed8f0b38d1a872f
Manager: defylogic,Holder: 0xf4397f1773c75f855ba43517e240e3e4cd460ad6
Manager: undated,Holder: 0x12dd3672d41ce1e271be3ea0cfd58f9e248f858e
Manager: defylogic,Holder: 0x20fb0425d99f81df12bfe4d9fe6d7582eff75470
Manager: 1chioku,Holder: 0x1356c899d8c9467c7f71c195612f8a395abf2f0a
Manager: undated,Holder: 0xe06e8d60b823b28d93f0356da89b2c782d530e8e
Manager: 1chioku,Holder: 0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
Manager: undated,Holder: 0x36dc260fe7e1c681ca3ec4749ca88b8a2b688eed
Manager: undated,Holder: 0x7f1b82900508f47878fd84765c05c28b73ee7a69
Manager: defylogic,Holder: 0x25c643b4288e2620e5563bfffbfa60fa03c010e2
Manager: 🌲pine,Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
Manager: undated,Holder: 0x1880c21556befd487b95db94174d2e975d25ab56
Manager: 1chioku,Holder: 0xba214c1c1928a32bffe790263e38b4af9bfcd659
Manager: endutc,Holder: 0x18a2c2bf1ddc48cc4605b27515ffe8eddf604827
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: undated,Holder: 0x05098589371d95e1a2048e5768476a8f55b65969
Holder: ltirrell,Revoked/Forfeited
Holder: farsight-names,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: ltirrell,Revoked/Forfeited
Holder: fivelittleducks,Revoked/Forfeited
Holder: 0x64732be9328123f486a814ba71e7368cef51f38f,Revoked/Forfeited
Holder: 0x79721a785056ef69b266094c6efb0548584f2d31,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: ltirrell,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f,Revoked/Forfeited
Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Revoked/Forfeited
Holder: amincoinx,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49,Revoked/Forfeited
Holder: 0x64c531a126bf94a8fe753834d486677668bbef33,Revoked/Forfeited
Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Revoked/Forfeited
Holder: 0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0x64732be9328123f486a814ba71e7368cef51f38f,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x79721a785056ef69b266094c6efb0548584f2d31,Revoked/Forfeited
Holder: undated,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Revoked/Forfeited
Holder: 0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: sarvv,Revoked/Forfeited
Holder: farsight-names,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c,Revoked/Forfeited
Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0x1547271fecb335c98c6b32d0d570f4b35368d4d6,Revoked/Forfeited
Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: carlowos,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x64c531a126bf94a8fe753834d486677668bbef33,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c,Revoked/Forfeited
Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622,Revoked/Forfeited
Holder: fivelittleducks,Revoked/Forfeited
Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f,Revoked/Forfeited
Holder: undated,Revoked/Forfeited
Holder: 0x1547271fecb335c98c6b32d0d570f4b35368d4d6,Revoked/Forfeited
Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: sarvv,Revoked/Forfeited
Holder: ltirrell,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f,Revoked/Forfeited
Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf,Revoked/Forfeited
Holder: carlowos,Revoked/Forfeited
Holder: 0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307,Revoked/Forfeited
Holder: ltirrell,Revoked/Forfeited
Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: amincoinx,Revoked/Forfeited
Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c,Revoked/Forfeited
Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239,Revoked/Forfeited
Holder: 🌲pine,Revoked/Forfeited
Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb,Revoked/Forfeited
Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Revoked/Forfeited
Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7,Revoked/Forfeited
Holder: 0x51062af21e68007edfa5d4f8c19b59def76abf4c,Revoked/Forfeited
Creator: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,TalentDAO
Creator: talentbot,TalentDAO - Writers Guild
Creator: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Lenstopia
DKNY,DKNY: 0
Royalty Tester,Royalty Tester: 0
OTNs,OTNs: 0
OTNs,OTNs: 11
OTNs,OTNs: 2
OTNs,OTNs: 4
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: zuurkool
Manager: zuurkool,Holder: zuurkool
Manager: undated,Holder: pumita
Manager: undated,Holder: panatagama
Manager: undated,Holder: panatagama
Manager: undated,Holder: panatagama
Manager: undated,Holder: panatagama
Manager: 🌲pine,Holder: amincoinx
Manager: 🌲pine,Holder: amincoinx
Manager: 🌲pine,Holder: amincoinx
Manager: endutc,Holder: noahk
Manager: endutc,Holder: noahk
Manager: badgeme,Holder: noahk
Manager: undated,Holder: gonzilla
Manager: undated,Holder: gonzilla
Manager: undated,Holder: gonzilla
Manager: undated,Holder: ethereumcuenca
Manager: undated,Holder: ethereumcuenca
Manager: undated,Holder: ethereumcuenca
Manager: defylogic,Holder: ethereumcuenca
Manager: defylogic,Holder: ethereumcuenca
