SOURCE,TARGET
1chioku,0xf60dd140cff0706bae9cd734ac3ae76ad9ebc32a
1chioku,0xd691f27f38b395864ea86cfc7253969b409c362d
defylogic,0x484103d697a72b0ac06ba78d4b26462ba0f7f539
mar1na,0x94d463c1cfa656a2108dcc76af179f5744b6147e
1chioku,0x23773e65ed146a459791799d01336db287f25334
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x4e59eeccca4a2a4b129f8b122d937f90cce2f1aa
mar1na,0x839287fe07ae192291c5e22a9c88840eb329a151
defylogic,0x7bc76007632cf3e78a7f35680c4f5883944e1779
1chioku,0xf67721a2d8f736e75a49fdd7fad2e31d8676542a
defylogic,0x42f5705d62436d7ca1c48f51daf792e7a7aa9156
🌲pine,0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307
mar1na,0x532b73c94e198ee7e63c513c719c57fc3495b8e3
danner,0x019700312686b2ee895679a841ab0d6423d9b990
🌲pine,0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
defylogic,0x403d2b61f55b53d1f3f153c5ce2d20c8021069d1
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
defylogic,0x698fa9d90a61a190648cbb9e0e938ba0735e32a8
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
🌲pine,0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
defylogic,0x0f415a3527ce076ddc5efa7d50bfbfd9c5a42299
mar1na,0xb7e53d5c5adb56a162d05845ffa966c43369aac9
defylogic,0x46a3ac61aa8a3d6a242a176f18fb2607d567da25
defylogic,0x7d9529f046f2776d05788019f8ae8e59c1ab82e9
MetricsDAO: 1,0x04ae8c108743167c7457073ba8c1571fd5d56325
mar1na,hemaaanth
defylogic,hemaaanth
hellozeck,qgdao
mar1na,rachel-wonder
defylogic,rachel-wonder
defylogic,rachel-wonder
mar1na,rachel-wonder
mar1na,rachel-wonder
defylogic,rachel-wonder
web3datadegens,rachel-wonder
mar1na,rachel-wonder
mar1na,rachel-wonder
mar1na,poupou
mar1na,poupou
defylogic,poupou
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,poupou
poupou,poupou
talentbot,cryptocouch
deciv,cryptocouch
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,cryptocouch
mar1na,arvindk
defylogic,morelo
mar1na,morelo
defylogic,morelo
defylogic,morelo
mar1na,morelo
mar1na,morelo
defylogic,morelo
mar1na,morelo
mar1na,morelo
mar1na,morelo
mar1na,morelo
defylogic,morelo
mar1na,abyssos
defylogic,abyssos
mar1na,abyssos
mar1na,abyssos
mar1na,abyssos
mar1na,abyssos
mar1na,abyssos
defylogic,0x6bbcffd2ea0fd5d71d36fc5a50a10eab9e21a144
mar1na,0x588f811198d28bab376622a6a11ad2806c77071d
1chioku,0xf60dd140cff0706bae9cd734ac3ae76ad9ebc32a
1chioku,0xa160cdab225685da1d56aa342ad8841c3b53f291
sunslinger,0xce56393ca6806a3d4e613dfec05fa6588570f2ce
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
defylogic,0xd614ff6043b699d9901de8d3e47a61418a1bf76b
mar1na,0x4a8cc286593108baf494b4467b19523317570084
mar1na,0x409b16a0b4e575d1653936148945ce068d9d5e5e
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xc03cb8dc6d745bd14edb04d9903f575e14248ec9
defylogic,0xd089cecba81a131b48a0ed16ea3cad42e0707b9f
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xdcdaaf7a6866e23e84e867a0765c311c23f6f90b
mar1na,0x89cf4646c40619c5d6adfbf4c43a530b9baf7edd
defylogic,0xec40e386fea8d4e1dc87bf909c4270ea3ebc42f2
mar1na,0xefb0e2318a005ed2e2b00716c46c7ea4cc5a74d7
defylogic,0x34bae829994a0d2c0b163c14d43f1f02be0616cd
defylogic,0x8254f3fdb02f3ddbe9ba5333df0190a6a854601f
mar1na,0x31e81edfc08385860c3ffbbcf90de1ed18712799
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
danner,0xfcdbef56e3351880e216f59f0cabec95d31de7cc
1chioku,0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
defylogic,0x31bfb24153669b81db2786abb516df121760abbd
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8
mar1na,0x52711f09ac6d334b89f3293ec5e63f0fb7e4fcba
mar1na,0xb7e53d5c5adb56a162d05845ffa966c43369aac9
mar1na,0xb7e53d5c5adb56a162d05845ffa966c43369aac9
mar1na,0x9592c29fcb676dd65bad30c3a11b1c22d74846df
theericstone,0x2cca8a1c5bd642dce7427f860808569c1f40d8e9
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xca8a2b4a90c0f8ba8aca2c087024758a244a2a82
defylogic,0xe0c8ff5e3337b37a51ae604bff704f1684d1779c
defylogic,0x8183241fb35b3567553ef421f924e4ca65cf963a
danner,dunewiz
danner,edwardf
danner,edwardf
danner,edwardf
danner,edwardf
danner,edwardf
badgeme,edwardf
edwardf,edwardf
🌲pine,hosuke
0x72423fe5168185afb26390b5b9709ab58d20e3d8,sha
0x72423fe5168185afb26390b5b9709ab58d20e3d8,sha
0x72423fe5168185afb26390b5b9709ab58d20e3d8,sha
0x72423fe5168185afb26390b5b9709ab58d20e3d8,llliquiddao
defylogic,paulisthrivving
mar1na,paulisthrivving
danner,notawizard
danner,notawizard
danner,agaperste
danner,agaperste
mar1na,♥0♥
defylogic,♥0♥
mar1na,♥0♥
defylogic,0xee286fba3cbae7644985dabf79fba44c906e22b3
defylogic,0x5a6bcb6d56cb3eed880fa514bd56367df9a35d5c
defylogic,0xe103a8be17a2991c576e0e09e2198ea855276a4d
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x99a09e131e7f7ca5141d06835c5f65fca17c88d2
defylogic,0x9227509fc4e19bfdb5ee1175837607590c871398
mar1na,0x6c407f729e18ddfdce61c240a6c93df38fb79537
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
defylogic,0x7f8d4eef95b6810c604db2e20353dd2b16550290
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
defylogic,0x0f17226982f5ee2de4f03c7c97ff29d2a35fb296
1chioku,0xba214c1c1928a32bffe790263e38b4af9bfcd659
defylogic,0x5d92d9c51d0c9f61f3d9cbf91c8c6c952f31db6e
yeoro,0xbdc84d648258c6c045019f289270ee9cf596b478
mar1na,0xca0b4fa6acd64026b6695baf0feaf1154d110909
defylogic,0x30125584bf9862d8b1c5f69e068fd25f906bcedc
defylogic,0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
mar1na,0xc548190632a1dda18e8c5ab401b47e5f5bdfc5fc
mar1na,0xe9584faa10133bca760ff336fc8ee29ecc6f0b2c
defylogic,0xe4d0f6d004e0544c44066fb3757a22d9fe583718
1chioku,0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
defylogic,0x272310a269f5275a624fc7174df8115c7be3ef7a
mar1na,0xc9f0cf45117a630e0874df221f93ef767d3bd1f7
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x0a918ef5ab0d31e077e2a28b1ba963e64eb7a608
defylogic,0x1392f811d32447cd0b235301e866950e54d54a6a
talentbot,0x8bc0af2a6b8cd27884a32bcb740e0db3d2c90074
mar1na,0xf16fd70bac3dc72b0cf5a744c984c64ec3329903
defylogic,0x5559119dc0580c4fe7dd10d9adc153779c96897e
mar1na,0xbf11a74c336b487d3a86babaf31ced15654fcb24
defylogic,0x3e4788c8d6a11962f0f5a8c3e6e81c0e9d47a300
0x3753651eb6f165488993137a1e3ed06f1436c139,OTest
0xc03cb8dc6d745bd14edb04d9903f575e14248ec9,7eam
0x7a9260b97113b51adf233d2fb3f006f09a329654,Sebastian
Lenstopia,Lenstopia: 10
Lenstopia,Lenstopia: 2
Lenstopia,Lenstopia: 3
Lenstopia,Lenstopia: 4
Lenstopia,Lenstopia: 5
Lenstopia,Lenstopia: 6
FlippyFlip BOD: 0,theericstone
FlippyFlip BOD: 1,theericstone
Crucks: 0,theericstone
Pizza Club: 2,theericstone
Pizza Club: 4,theericstone
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,governorframework
mar1na,333000000000
mar1na,333000000000
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,bminch
danner,rafathebuilder
defylogic,engadinstmoritz
mar1na,engadinstmoritz
defylogic,engadinstmoritz
mar1na,engadinstmoritz
mar1na,engadinstmoritz
mar1na,engadinstmoritz
defylogic,0x9dcf2cdea4d107c2f8432f2d07473695846943ba
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x83f9821ef8f66708108df75e8adfdffe8427c3a8
🌲pine,0x04ae8c108743167c7457073ba8c1571fd5d56325
mar1na,0x2afa2d1846a09a6a507bdae6b87c10b99e418a9e
talentbot,0x0d8f8d13819f293b8ad27cb4517c2277410e1605
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0x3753651eb6f165488993137a1e3ed06f1436c139
mar1na,0xbce783e7514a2bee184d1c7fe2c554e06cf8b5bd
mar1na,0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x4e59eeccca4a2a4b129f8b122d937f90cce2f1aa
danner,0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e
defylogic,0x62ccaafffd2e3b57b9fc4a3fd71ecf1adedc5a76
mar1na,0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
defylogic,0x615468dbf2bfd5a78ac6af24f76c70637e219541
defylogic,0x779321b7db384c8fdfd8167adccd5bc20fc183e4
1chioku,0x178169b423a011fff22b9e3f3abea13414ddd0f1
mar1na,0x078b5451242d39091f03acc835239372729fb9c9
defylogic,0x078b5451242d39091f03acc835239372729fb9c9
mar1na,0x97f2730db0468608e6a738000c2000f45a378058
mar1na,0x4b871ab2fb734eb9d64227b73ddd33063b7fb747
defylogic,0xa9ccd6b0919e43fd7cfc990572e43c3cf6a17397
mar1na,0xd4606d8ba951c6a0f05da86de60f6fe742cc14c1
defylogic,0x662ff1d7cdc41842a34824758be65123b3f87a7d
defylogic,0x251fe435f8d1e52cd7ac46fc39c741a35b6bc6ba
🌲pine,0x64732be9328123f486a814ba71e7368cef51f38f
mar1na,0x9592c29fcb676dd65bad30c3a11b1c22d74846df
mar1na,0xe4e565c4a2a5050ba1020314c76420dd52d88cd6
mar1na,0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
defylogic,0xecb9eed706dae99d35ec3624d0e9fbb120739649
defylogic,0x25c643b4288e2620e5563bfffbfa60fa03c010e2
defylogic,0xe52da775affbe83acc6814dbe4a18c8a58161aad
defylogic,0x309c65c98c56c4db478ec67d3d0c91738cbafc36
defylogic,0x309c65c98c56c4db478ec67d3d0c91738cbafc36
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
iamdaphn,0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
defylogic,0xbb4a6a663b5fd533580d91562e4784f660b4d131
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
mar1na,0x698fa9d90a61a190648cbb9e0e938ba0735e32a8
mar1na,0xc26e44682bc139858ce90c62359fa4d87d1f9711
defylogic,0xe9a90d6cb6ac4662cdaee152f1e1d6b81c8610ce
danner,Revoked Badges
dApp dev testing,dApp dev testing: 0
dApp dev testing,dApp dev testing: 1
Please,Please: 0
Please,Please: 1
parsed,parsed: 0
TalentDAO,TalentDAO: 0
Crypto Zhuhai,Crypto Zhuhai: 0
OCC,OCC: 0
superbenefit test,superbenefit test: 0
airdropdao,airdropdao: 0
score,score: 0
World Blockchain Organization,World Blockchain Organization: 0
Connor Reviewers,Connor Reviewers: 0
OFAC Sanctions List: 0,1chioku
abcde: 0,1chioku
drethereum,danning
danner,danning
danner,danning
danner,danning
mar1na,cosmopolit
mar1na,cosmopolit
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xacede43c30525a8e68912c266d1dee8162fcf6dc
mar1na,0x6c407f729e18ddfdce61c240a6c93df38fb79537
mar1na,0xb09cde88a200061650fb3f77a660749fa8f313f1
mar1na,0x1295bdadd036c61d02fae12a010440f1a66fb3d0
mar1na,0x29eb66d3f5fbc86373a59edafa32518c9816c874
defylogic,0x31743ce12f7a602e6fa8dee41b17bb41914bc118
defylogic,0x839287fe07ae192291c5e22a9c88840eb329a151
defylogic,0x25339ab26f8b6eb01d612d36eb14c8ecf8918996
defylogic,0x0eb12b557de283e9e16025652fdc3e364158f3f8
1chioku,0xd96f2b1c14db8458374d9aca76e26c3d18364307
defylogic,0x1c37024a22c31302bcf20468c7e7372abbc665cd
defylogic,0x7c25373a542cacca63bbb5b0a3b3bbb20bd96463
defylogic,0x7c25373a542cacca63bbb5b0a3b3bbb20bd96463
mar1na,0x20a2112d8e35f945b239baeccfeb3b0518af6f24
defylogic,0x13c92cc4e76e3e6fa57ba59d364757c34fbd3976
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
defylogic,0x9a9ece47bd3224759b065e462063381bcb6c6212
defylogic,0x439297a53eef7f39f9df832cc20c2d3963f0077c
mar1na,0xfc2cb1484255f1130e68e269600e7e1df2368ad2
1chioku,0xfd8610d20aa15b7b2e3be39b396a1bc3516c7144
defylogic,0xa0bc841ecf1a212c15744389edfdd1c4e84d8b40
1chioku,0x722122df12d4e14e13ac3b6895a86e84145b6967
defylogic,0x422e1bb385be7746812a882701c55b402ac72423
mar1na,0x8c527a30a68e983f678c79970f3f178a44c8bb0d
mar1na,0x7fa3eb341faa7cb6d1b3ae9ac9a3805d058fc7d5
1chioku,0xdd4c48c0b24039969fc16d1cdf626eab821d3384
mar1na,0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
defylogic,0x2017ab919fc04cd767af63d3e6e746c73a8f3ad1
defylogic,0xce90a9d1eebb0716eb644cd620b8d3865a3a2d5c
1chioku,0xaeaac358560e11f52454d997aaff2c5731b6f8a6
defylogic,0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63
danner,Unparsed
danner,Test
trybadger,Badger
0x4ee0470d3cd32c81630631723d61493bac30acd0,Flipside Protocol Advocacy
Pine Citizen,Pine Citizen: 0
defylogic,333303
0x72423fe5168185afb26390b5b9709ab58d20e3d8,readyplayer1984
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,banterlytics
danner,banterlytics
mar1na,banterlytics
danner,banterlytics
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,banterlytics
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,banterlytics
danner,banterlytics
badgeme,banterlytics
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,banterlytics
mar1na,banterlytics
defylogic,0xe557f405afe4d7a66b3466ab9ce561ef671fc109
danner,0x62bcc72fa3e816b1eb939331d964da046284a9cc
defylogic,0xfd20f57a280d5bcce2e5ea9936bc1e078bd6aa51
mar1na,0x9c89ff39ee0c74bf6908942a5e2c1dee6737452e
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
defylogic,0x48b18dd111f2438d14af9f2a1a318279f87c16af
mar1na,0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
defylogic,0x470dc5844d7faf5a7f1e85425e561e8653a3508f
defylogic,0x12c1e58f48fb37e4acc896b0c663f3a9c47be47a
mar1na,0x4357c39517b7611e3e49d8649e810010967adb77
mar1na,0x0eef76713c649a6799f10f19b49aaa6d5737606f
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
defylogic,0xdf800dbe7d3b4b35f63dea7a4f01c27a313d74c0
defylogic,0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
mar1na,0x486f48d8f2618371d3b5256fb5fefab6811cbe18
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
defylogic,0x38dc7dd22a3d04f7e65cf181357994cb305b2a07
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x8be914f0bb423b0c86c783ad0cd14c2f70188ebf
defylogic,0x1bd7aef833b0b5eaf74f1ee6ff4ee781071e430e
defylogic,0xb4b38fbb72bcb2686202a9746c19521c24f0f35d
defylogic,0x71eb23e03d3005803db491639a7ebb717810bd04
danner,0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
mar1na,0xe7b0a660e8712494144a79042e5d24bf7b80b0ea
defylogic,0x3bf6aee9fe42a9de0353bd66468075f6d0978749
mar1na,0x272310a269f5275a624fc7174df8115c7be3ef7a
mar1na,0xf8b8b5804b5bf6b62ccc5d042a8ca243c1e9e107
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x12c1d68549e752f044896d8e92f0c7a4f4e79294
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x72423fe5168185afb26390b5b9709ab58d20e3d8
defylogic,0x9a343f6b4fa01e792b74b9e92db61e3a21da6fe4
mar1na,barkingchicken
mar1na,mh932
mar1na,mh932
danner,heyutcfamhowisitgoing
defylogic,husnan
danner,timetobuidl
badgeme,timetobuidl
mar1na,0x9f1ee88d5f7644491fc4546b0ece532b42003d8b
defylogic,0x60105de82f69cda23e330e1b7d13b5782050877f
defylogic,0xfc8208534e54cbd01d0567fe3ffb6bc2dd96ef59
defylogic,0xb13381ca62aa2864d8456ce3d2d7e61f297a24cc
defylogic,0xc559b951cd8a74ddf781ef3c5362d4443bf695ef
mar1na,0x11d85393510f6ac21d64aa90a7b1c850b05a097c
mar1na,0x31e81edfc08385860c3ffbbcf90de1ed18712799
1chioku,0xb1c8094b234dce6e03f10a5b673c1d8c69739a00
mar1na,0xe7da3f4f0bc18a266d13f15306e8398fccd94768
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
mar1na,0x8943328b6b0fa2965c38124ee8402de5da9b91a4
mar1na,0x8fca6c78a177d89acc9c65d4d785cedc4acd896d
defylogic,0x0d1a23ffd7667b246fbd357b01b61468a2a9d819
defylogic,0x8e7ab84cef9fc027aaca20ab396276ed0428e876
defylogic,0x2b1a378d768911c9f2438cd63dcd93023416d4f0
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x0f953848d0df9a36f73a2f410e33437c66d94efe
mar1na,0x94d463c1cfa656a2108dcc76af179f5744b6147e
defylogic,0x3071bcc2bde7d53fecfcdde3baec792429deb7b6
mar1na,0x683cdc95a13a7f107b4e0ba14ebf79d411bf29d7
defylogic,0x9740f978937cf3a6fabfbfa80d5daed1d31c5151
web3datadegens,0xa27d28e34d84479b3e1489c13c6e957e11c3a233
mar1na,0x546a5cb5c0add53efbc60000644aa70204b20576
defylogic,0x8dded51782380268406d4794709d17f7a1e33c52
mar1na,0xb7e53d5c5adb56a162d05845ffa966c43369aac9
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0x72423fe5168185afb26390b5b9709ab58d20e3d8
mar1na,0x476298cfca370ad19021d844ffe97eaa1fc8ef1f
theericstone,0x2cca8a1c5bd642dce7427f860808569c1f40d8e9
mar1na,0xd38535fbdedfe6357adff50a79961df1f1cf0d8e
0x4ef22a7356d96dbf95a7fdead4a196a668e75b38,0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
danner,0x44cb09aa0c094aec9e692d3338f97285c5743675
hannnah,0x44cb09aa0c094aec9e692d3338f97285c5743675
mar1na,0x95b7d2c1921f3a304696a604513f2721de578b8c
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
mar1na,0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
mar1na,0x8513a856a88e63374286d0116c192733444894c0
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0xa09cf6c2c637216f62d48b7f4d0ef78fa6b042f4
yeoro,0xdf036fbc298f1699f4e3a5b1e55e8f34e58858f9
defylogic,0x5d97261ec8e26f2631df1ac8eb6212a090aec092
mar1na,0x9ffdbbb1c9948ca8141f7116459de70c5ef88f35
mar1na,0x97413e8169003846a2b5bf06bf5adbe98ea44dac
1chioku,0x58e8dcc13be9780fc42e8723d8ead4cf46943df2
1chioku,0xd90e2f925da726b50c4ed8d0fb90ad053324f31b
🌲pine,0x79721a785056ef69b266094c6efb0548584f2d31
sustainableorganiclifestyle,Decentral Texas Hikers
🌲pine,Pine Champion
MetricsDAO Academy,MetricsDAO Academy: 7
MetricsDAO BB: 0,sunslinger
Pizza Club: 1,sunslinger
Tachyon: 0,manasisingh
0x04ae8c108743167c7457073ba8c1571fd5d56325,0xdatawolf
mar1na,fragstack
mar1na,soymando
mar1na,soymando
defylogic,soymando
mar1na,soymando
defylogic,soymando
defylogic,soymando
mar1na,soymando
trybadger,nftmason
trybadger,nftmason
danner,plasmadao
badgeme,plasmadao
defylogic,sajibsattar
defylogic,0x634fa89393c7c66e6a957b296678d41577060cca
mar1na,0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
1chioku,0xbb93e510bbcd0b7beb5a853875f9ec60275cf498
yeoro,0xde50f4acde8206e9c09bfc6463be09878d914c19
defylogic,0x5eb812d2d3b4f224f865d8e6f0f15b42e9cf81ad
mar1na,0xec66b70c9483d639c5da3960431ffba8c90e3349
🌲pine,0x04ae8c108743167c7457073ba8c1571fd5d56325
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
1chioku,0x12d66f87a04a9e220743712ce6d9bb1b5616b8fc
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x4e59eeccca4a2a4b129f8b122d937f90cce2f1aa
mar1na,0xb5d0164af828ee8ac5a20b926b3d4439fad50928
mar1na,0x6829f2c3cc6331ec477ef5c0a5547a29f505f1f9
mar1na,0x3c57ab7dffde0a170f986ac3e530aa7eb7a4c438
danner,0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x72423fe5168185afb26390b5b9709ab58d20e3d8
defylogic,0x2e8c3b20ffbe11e221ec62c7aeff758aa1275aca
mar1na,0x897d374012ca9a60e007313170f91b45c8b658f9
mar1na,0x2819cae55deea3c46d941982c0157801b6770bb1
1chioku,0x0836222f2b2b24a3f36f98668ed8f0b38d1a872f
mar1na,0x12dd3672d41ce1e271be3ea0cfd58f9e248f858e
mar1na,0xb337d282406f53f25b5d9b0b5e2e641251bbc50c
mar1na,0xa56cc2cc3fab1a0da80268ea83effbac3daaedc0
0xce56393ca6806a3d4e613dfec05fa6588570f2ce,Revoked Badges
Lenstopia: 2,0x72423fe5168185afb26390b5b9709ab58d20e3d8
mar1na,blaizebitcoin
bananacompany,bananacompany
danner,bananacompany
defylogic,boboho
yeoro,yeoro
yeoro,yeoro
yeoro,yeoro
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,yeoro
badgeme,yeoro
yeoro,yeoro
danner,sam58
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,sam58
mar1na,sam58
danner,sam58
mar1na,0x41d91718ff6ea31a164c9fa2d079c3088018fd4a
🌲pine,0x1547271fecb335c98c6b32d0d570f4b35368d4d6
defylogic,0x7883de49d31b13f7a2ca7aba9c1167f1646896bb
yeoro,0xde50f4acde8206e9c09bfc6463be09878d914c19
defylogic,0x91c3e8f87e42da771d83b1afee787a3a3ce35b4e
mar1na,0x1409a9ef3450d5d50aad004f417436e772fbf8fc
1chioku,0x527653ea119f3e6a1f5bd18fbf4714081d7b31ce
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x83f9821ef8f66708108df75e8adfdffe8427c3a8
defylogic,0x0e60173a62c715b90ea39ec5af6f66ef7166679f
mar1na,0xfa211b18b0c22462e263d98a881c5be015ff754e
danner,0xda60aceb12a1a61d09b008ae4a60c760db32220f
mar1na,0x1d1b3b0972d7eb89c681f8e77c04d4527f0ce15a
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
mar1na,0xba5d951935900a0e0f92d09888d2c61830868432
mar1na,0xadfa36f88f9543204595671bef46e9ed5f8e4dd1
mar1na,0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
mar1na,0x5072a8af5b898ea347f3e71598883d11ab7b97a6
mar1na,0x2d7af2d3a439e9e837532076d57576ac8c3b3f13
defylogic,0xbfb0c2944c50d35ab1830135da55def2cf41e1e0
🌲pine,0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
defylogic,0x91d1dee862e36b0ee40cddfa2fbf9c2024531d98
mar1na,0x3f27019cb33e76412cc86788f74989040e2e52cc
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
🌲pine,0x91707502a8dfdc523f7a6f2c218cc9a52777d5ad
defylogic,0x67e7ab27bb0ccb3c1d6e315ec5d599f260b2f57c
1chioku,0x722122df12d4e14e13ac3b6895a86e84145b6967
1chioku,0xeeb9921608e408b4ac9139606d1e61887b965ae5
mar1na,0xa370f8dbea69250309fbdb724c6ba421cdd622b0
mar1na,0x532b73c94e198ee7e63c513c719c57fc3495b8e3
defylogic,0xc514512842ba065beef0134296153c0b44958d9e
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x263dc311f8c89702ac9cb78c6c2ea02ce6746047
mar1na,0x2062fac84661260facd741d126a494066f81f623
1chioku,0x0836222f2b2b24a3f36f98668ed8f0b38d1a872f
mar1na,0x2d74c87461f08b0914fcc5194be006209c6f7c5a
🌲pine,0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,0x33dd1cd85617efbc121b8ab90a72307f15ed84e2
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xa7fedb33edf5740d0fef1edb8a2cda390b6221c4
mar1na,0x3e4788c8d6a11962f0f5a8c3e6e81c0e9d47a300
mar1na,0x049fa027e31206dd10b1ef184e7f564b41eef68f
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x72423fe5168185afb26390b5b9709ab58d20e3d8
mar1na,0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
defylogic,0x17ef9e8e12dde73bbb5cadab4c6ef6b075edcae0
defylogic,0x376828a07dc3bf2a237a9e1c2eab2b06459d9dad
danner,MetricsDAO
1000truedevs,cosmos
trybadger,New Test
mar1na,$912.00
mar1na,$912.00
mar1na,$912.00
trybadger,trybadger
trybadger,trybadger
trybadger,trybadger
trybadger,trybadger
trybadger,trybadger
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,trybadger
trybadger,trybadger
danner,zern
danner,zern
danner,zern
danner,zern
danner,zern
danner,zern
mar1na,murathan
mar1na,murathan
danner,4752
0x04ae8c108743167c7457073ba8c1571fd5d56325,chuxin
mar1na,chuxin
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,parcelmoney
danner,ql-crypto
mar1na,ql-crypto
danner,defylogic
mar1na,defylogic
mar1na,defylogic
danner,defylogic
mar1na,defylogic
0x873d6214903310fbb59eca3513cf82afae8c1622,defylogic
danner,defylogic
0x873d6214903310fbb59eca3513cf82afae8c1622,defylogic
defylogic,0x0604650ec78da42906f748e5f6870920c2ebf40e
mar1na,0xaaff9dbe4aba011ac56b48119dc734d7c6a46ca4
defylogic,0x47f882a155209f55d280eb36577c100a74dd32a1
🌲pine,0x844dbfc4cc9ed5354f19f8c11b06402cef728f9f
mar1na,0xb9b6118607b4fc51c19986df40758948e4f6ca48
1chioku,0x527653ea119f3e6a1f5bd18fbf4714081d7b31ce
